ID,Total
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_12_2023_Malaria,8.133809523809527
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_9_2023_Malaria,8.693499999999998
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_1_2023_Schistosomiasis,0.105
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_2_2023_Schistosomiasis,0.3
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_3_2023_Schistosomiasis,0.0
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_4_2023_Schistosomiasis,0.0
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_5_2023_Schistosomiasis,7.295
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_6_2023_Schistosomiasis,0.095
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_7_2023_Schistosomiasis,0.325
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_8_2023_Schistosomiasis,0.0
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_10_2023_Schistosomiasis,0.0
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_11_2023_Schistosomiasis,0.0
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_12_2023_Schistosomiasis,0.5216666666666666
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_9_2023_Schistosomiasis,0.0
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_1_2023_Typhoid,1.1420000000000001
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_2_2023_Typhoid,0.0
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_3_2023_Typhoid,0.41333333333333333
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_4_2023_Typhoid,0.2275
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_5_2023_Typhoid,0.0
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_6_2023_Typhoid,0.5
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_7_2023_Typhoid,0.05
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_8_2023_Typhoid,0.68
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_10_2023_Typhoid,0.1
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_11_2023_Typhoid,0.185
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_12_2023_Typhoid,0.29
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_9_2023_Typhoid,0.19
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_1_2023_Cholera,3.3846666666666665
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_2_2023_Cholera,2.4170833333333333
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_3_2023_Cholera,5.315833333333334
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_4_2023_Cholera,2.239333333333333
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_5_2023_Cholera,2.1133333333333333
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_6_2023_Cholera,4.0612142857142866
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_7_2023_Cholera,4.217380952380952
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_8_2023_Cholera,3.9462380952380958
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_10_2023_Cholera,2.02043253968254
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_11_2023_Cholera,2.4515952380952384
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_12_2023_Cholera,2.9102380952380944
ID_8efc0ee1-e183-4518-afc4-83b63b79b1f8_9_2023_Cholera,3.2453333333333334
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_1_2023_Diarrhea,2.240166666666667
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_2_2023_Diarrhea,4.15273015873016
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_3_2023_Diarrhea,3.1602777777777766
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_4_2023_Diarrhea,0.4369999999999999
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_5_2023_Diarrhea,0.42035714285714276
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_6_2023_Diarrhea,0.10333333333333333
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_7_2023_Diarrhea,2.510238095238096
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_8_2023_Diarrhea,0.3656666666666667
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_10_2023_Diarrhea,3.85702380952381
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_11_2023_Diarrhea,0.35192857142857137
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_12_2023_Diarrhea,2.1180238095238093
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_9_2023_Diarrhea,2.2687500000000007
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_1_2023_Dysentery,0.0
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_2_2023_Dysentery,0.0
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_3_2023_Dysentery,0.0
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_4_2023_Dysentery,0.0
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_5_2023_Dysentery,0.02
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_6_2023_Dysentery,0.12
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_7_2023_Dysentery,0.0
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_8_2023_Dysentery,0.15
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_10_2023_Dysentery,0.0
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_11_2023_Dysentery,0.0
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_12_2023_Dysentery,0.0
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_9_2023_Dysentery,0.0
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_1_2023_Intestinal Worms,3.47
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_2_2023_Intestinal Worms,7.96
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_3_2023_Intestinal Worms,6.85
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_4_2023_Intestinal Worms,5.29
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_5_2023_Intestinal Worms,4.65
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_6_2023_Intestinal Worms,3.6
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_7_2023_Intestinal Worms,1.46
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_8_2023_Intestinal Worms,3.55
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_10_2023_Intestinal Worms,5.41
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_11_2023_Intestinal Worms,1.56
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_12_2023_Intestinal Worms,3.41
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_9_2023_Intestinal Worms,8.31
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_1_2023_Malaria,2.3253160173160174
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_2_2023_Malaria,4.710690476190476
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_3_2023_Malaria,4.90025396825397
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_4_2023_Malaria,0.5116666666666665
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_5_2023_Malaria,0.0
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_6_2023_Malaria,0.0
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_7_2023_Malaria,0.011666666666666667
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_8_2023_Malaria,0.0475
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_10_2023_Malaria,1.6588333333333336
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_11_2023_Malaria,4.081190476190475
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_12_2023_Malaria,0.24660822510822514
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_9_2023_Malaria,0.23880097680097673
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_1_2023_Schistosomiasis,0.0
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_2_2023_Schistosomiasis,0.0
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_3_2023_Schistosomiasis,0.01
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_4_2023_Schistosomiasis,0.1
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_5_2023_Schistosomiasis,0.73
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_6_2023_Schistosomiasis,0.18
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_7_2023_Schistosomiasis,0.0725
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_8_2023_Schistosomiasis,0.0
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_10_2023_Schistosomiasis,0.14
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_11_2023_Schistosomiasis,0.4133333333333333
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_12_2023_Schistosomiasis,0.875
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_9_2023_Schistosomiasis,0.14333333333333334
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_1_2023_Typhoid,1.02
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_2_2023_Typhoid,2.37
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_3_2023_Typhoid,1.21
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_4_2023_Typhoid,3.26
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_5_2023_Typhoid,8.256666666666666
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_6_2023_Typhoid,4.8
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_7_2023_Typhoid,1.87
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_8_2023_Typhoid,0.2675
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_10_2023_Typhoid,0.8966666666666667
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_11_2023_Typhoid,7.825
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_12_2023_Typhoid,3.495
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_9_2023_Typhoid,0.3345
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_1_2023_Cholera,0.7263636363636364
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_2_2023_Cholera,1.8370000000000002
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_3_2023_Cholera,1.2821349206349206
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_4_2023_Cholera,1.2055714285714287
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_5_2023_Cholera,2.662214285714285
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_6_2023_Cholera,1.62
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_7_2023_Cholera,0.6158333333333333
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_8_2023_Cholera,0.09166666666666666
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_10_2023_Cholera,0.8696666666666667
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_11_2023_Cholera,3.2841309523809525
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_12_2023_Cholera,1.424785714285714
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_9_2023_Cholera,0.17710256410256406
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_1_2023_Diarrhea,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_2_2023_Diarrhea,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_3_2023_Diarrhea,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_4_2023_Diarrhea,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_5_2023_Diarrhea,0.1366666666666667
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_6_2023_Diarrhea,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_7_2023_Diarrhea,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_8_2023_Diarrhea,0.23
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_10_2023_Diarrhea,0.023333333333333334
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_11_2023_Diarrhea,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_12_2023_Diarrhea,0.0375
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_9_2023_Diarrhea,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_1_2023_Dysentery,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_2_2023_Dysentery,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_3_2023_Dysentery,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_4_2023_Dysentery,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_5_2023_Dysentery,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_6_2023_Dysentery,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_7_2023_Dysentery,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_8_2023_Dysentery,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_10_2023_Dysentery,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_11_2023_Dysentery,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_12_2023_Dysentery,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_9_2023_Dysentery,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_1_2023_Intestinal Worms,2.83
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_2_2023_Intestinal Worms,7.63
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_3_2023_Intestinal Worms,12.37
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_4_2023_Intestinal Worms,11.16
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_5_2023_Intestinal Worms,2.88
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_6_2023_Intestinal Worms,0.26
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_7_2023_Intestinal Worms,0.18
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_8_2023_Intestinal Worms,0.1
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_10_2023_Intestinal Worms,3.9
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_11_2023_Intestinal Worms,1.05
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_12_2023_Intestinal Worms,0.84
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_9_2023_Intestinal Worms,0.8
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_1_2023_Malaria,5.032341269841269
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_2_2023_Malaria,8.065150793650794
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_3_2023_Malaria,7.854857142857143
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_4_2023_Malaria,5.018976190476188
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_5_2023_Malaria,6.189345238095239
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_6_2023_Malaria,3.179
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_7_2023_Malaria,2.9526706349206346
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_8_2023_Malaria,2.625361111111111
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_10_2023_Malaria,1.0616507936507933
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_11_2023_Malaria,1.5005000000000004
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_12_2023_Malaria,3.191571428571428
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_9_2023_Malaria,1.6458989898989898
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_1_2023_Schistosomiasis,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_2_2023_Schistosomiasis,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_3_2023_Schistosomiasis,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_4_2023_Schistosomiasis,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_5_2023_Schistosomiasis,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_6_2023_Schistosomiasis,0.0525
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_7_2023_Schistosomiasis,0.0275
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_8_2023_Schistosomiasis,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_10_2023_Schistosomiasis,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_11_2023_Schistosomiasis,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_12_2023_Schistosomiasis,0.018333333333333333
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_9_2023_Schistosomiasis,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_1_2023_Typhoid,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_2_2023_Typhoid,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_3_2023_Typhoid,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_4_2023_Typhoid,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_5_2023_Typhoid,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_6_2023_Typhoid,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_7_2023_Typhoid,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_8_2023_Typhoid,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_10_2023_Typhoid,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_11_2023_Typhoid,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_12_2023_Typhoid,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_9_2023_Typhoid,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_1_2023_Cholera,0.6673333333333333
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_2_2023_Cholera,0.8419047619047619
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_3_2023_Cholera,0.3795
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_4_2023_Cholera,0.5701666666666667
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_5_2023_Cholera,0.5166785714285713
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_6_2023_Cholera,0.16716666666666669
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_7_2023_Cholera,0.2713333333333333
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_8_2023_Cholera,0.2658333333333333
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_10_2023_Cholera,0.14333333333333334
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_11_2023_Cholera,0.19133333333333336
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_12_2023_Cholera,0.5154285714285713
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_9_2023_Cholera,0.1621212121212121
ID_90d75acb-4528-43d5-b688-2853541772ea_1_2023_Diarrhea,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_2_2023_Diarrhea,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_3_2023_Diarrhea,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_4_2023_Diarrhea,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_5_2023_Diarrhea,0.1366666666666667
ID_90d75acb-4528-43d5-b688-2853541772ea_6_2023_Diarrhea,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_7_2023_Diarrhea,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_8_2023_Diarrhea,0.23
ID_90d75acb-4528-43d5-b688-2853541772ea_10_2023_Diarrhea,0.023333333333333334
ID_90d75acb-4528-43d5-b688-2853541772ea_11_2023_Diarrhea,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_12_2023_Diarrhea,0.0375
ID_90d75acb-4528-43d5-b688-2853541772ea_9_2023_Diarrhea,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_1_2023_Dysentery,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_2_2023_Dysentery,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_3_2023_Dysentery,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_4_2023_Dysentery,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_5_2023_Dysentery,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_6_2023_Dysentery,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_7_2023_Dysentery,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_8_2023_Dysentery,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_10_2023_Dysentery,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_11_2023_Dysentery,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_12_2023_Dysentery,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_9_2023_Dysentery,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_1_2023_Intestinal Worms,2.83
ID_90d75acb-4528-43d5-b688-2853541772ea_2_2023_Intestinal Worms,7.63
ID_90d75acb-4528-43d5-b688-2853541772ea_3_2023_Intestinal Worms,12.37
ID_90d75acb-4528-43d5-b688-2853541772ea_4_2023_Intestinal Worms,11.16
ID_90d75acb-4528-43d5-b688-2853541772ea_5_2023_Intestinal Worms,2.88
ID_90d75acb-4528-43d5-b688-2853541772ea_6_2023_Intestinal Worms,0.26
ID_90d75acb-4528-43d5-b688-2853541772ea_7_2023_Intestinal Worms,0.18
ID_90d75acb-4528-43d5-b688-2853541772ea_8_2023_Intestinal Worms,0.1
ID_90d75acb-4528-43d5-b688-2853541772ea_10_2023_Intestinal Worms,3.9
ID_90d75acb-4528-43d5-b688-2853541772ea_11_2023_Intestinal Worms,1.05
ID_90d75acb-4528-43d5-b688-2853541772ea_12_2023_Intestinal Worms,0.84
ID_90d75acb-4528-43d5-b688-2853541772ea_9_2023_Intestinal Worms,0.8
ID_90d75acb-4528-43d5-b688-2853541772ea_1_2023_Malaria,5.032341269841269
ID_90d75acb-4528-43d5-b688-2853541772ea_2_2023_Malaria,8.065150793650794
ID_90d75acb-4528-43d5-b688-2853541772ea_3_2023_Malaria,7.854857142857143
ID_90d75acb-4528-43d5-b688-2853541772ea_4_2023_Malaria,5.018976190476188
ID_90d75acb-4528-43d5-b688-2853541772ea_5_2023_Malaria,6.189345238095239
ID_90d75acb-4528-43d5-b688-2853541772ea_6_2023_Malaria,3.179
ID_90d75acb-4528-43d5-b688-2853541772ea_7_2023_Malaria,2.9526706349206346
ID_90d75acb-4528-43d5-b688-2853541772ea_8_2023_Malaria,2.625361111111111
ID_90d75acb-4528-43d5-b688-2853541772ea_10_2023_Malaria,1.0616507936507933
ID_90d75acb-4528-43d5-b688-2853541772ea_11_2023_Malaria,1.5005000000000004
ID_90d75acb-4528-43d5-b688-2853541772ea_12_2023_Malaria,3.191571428571428
ID_90d75acb-4528-43d5-b688-2853541772ea_9_2023_Malaria,1.6458989898989898
ID_90d75acb-4528-43d5-b688-2853541772ea_1_2023_Schistosomiasis,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_2_2023_Schistosomiasis,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_3_2023_Schistosomiasis,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_4_2023_Schistosomiasis,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_5_2023_Schistosomiasis,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_6_2023_Schistosomiasis,0.0525
ID_90d75acb-4528-43d5-b688-2853541772ea_7_2023_Schistosomiasis,0.0275
ID_90d75acb-4528-43d5-b688-2853541772ea_8_2023_Schistosomiasis,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_10_2023_Schistosomiasis,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_11_2023_Schistosomiasis,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_12_2023_Schistosomiasis,0.018333333333333333
ID_90d75acb-4528-43d5-b688-2853541772ea_9_2023_Schistosomiasis,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_1_2023_Typhoid,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_2_2023_Typhoid,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_3_2023_Typhoid,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_4_2023_Typhoid,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_5_2023_Typhoid,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_6_2023_Typhoid,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_7_2023_Typhoid,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_8_2023_Typhoid,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_10_2023_Typhoid,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_11_2023_Typhoid,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_12_2023_Typhoid,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_9_2023_Typhoid,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_1_2023_Cholera,0.6673333333333333
ID_90d75acb-4528-43d5-b688-2853541772ea_2_2023_Cholera,0.8419047619047619
ID_90d75acb-4528-43d5-b688-2853541772ea_3_2023_Cholera,0.3795
ID_90d75acb-4528-43d5-b688-2853541772ea_4_2023_Cholera,0.5701666666666667
ID_90d75acb-4528-43d5-b688-2853541772ea_5_2023_Cholera,0.5166785714285713
ID_90d75acb-4528-43d5-b688-2853541772ea_6_2023_Cholera,0.16716666666666669
ID_90d75acb-4528-43d5-b688-2853541772ea_7_2023_Cholera,0.2713333333333333
ID_90d75acb-4528-43d5-b688-2853541772ea_8_2023_Cholera,0.2658333333333333
ID_90d75acb-4528-43d5-b688-2853541772ea_10_2023_Cholera,0.14333333333333334
ID_90d75acb-4528-43d5-b688-2853541772ea_11_2023_Cholera,0.19133333333333336
ID_90d75acb-4528-43d5-b688-2853541772ea_12_2023_Cholera,0.5154285714285713
ID_90d75acb-4528-43d5-b688-2853541772ea_9_2023_Cholera,0.1621212121212121
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_1_2023_Diarrhea,0.105
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_2_2023_Diarrhea,3.0819047619047626
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_3_2023_Diarrhea,3.4062857142857133
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_4_2023_Diarrhea,0.06666666666666667
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_5_2023_Diarrhea,1.3781944444444445
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_6_2023_Diarrhea,0.0
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_7_2023_Diarrhea,1.306428571428571
