ID,Predicted_Total
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_10_2023_Cholera,19.918047619047623
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_11_2023_Cholera,21.2275
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_12_2023_Cholera,18.39816666666667
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_9_2023_Cholera,25.634547619047616
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_1_2023_Diarrhea,11.796404761904764
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_2_2023_Diarrhea,9.59357142857143
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_3_2023_Diarrhea,8.006761904761904
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_4_2023_Diarrhea,2.1191666666666666
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_5_2023_Diarrhea,2.0967261904761902
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_6_2023_Diarrhea,2.766
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_7_2023_Diarrhea,4.3025
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_8_2023_Diarrhea,1.9808809523809523
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_10_2023_Diarrhea,4.257
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_11_2023_Diarrhea,3.6969761904761906
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_12_2023_Diarrhea,2.1395
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_9_2023_Diarrhea,5.125666666666666
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_1_2023_Dysentery,0.01
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_2_2023_Dysentery,0.01
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_3_2023_Dysentery,0.01
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_4_2023_Dysentery,0.0625
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_5_2023_Dysentery,0.01
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_6_2023_Dysentery,0.0
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_7_2023_Dysentery,0.15
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_8_2023_Dysentery,0.0
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_10_2023_Dysentery,0.077
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_11_2023_Dysentery,0.10666666666666666
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_12_2023_Dysentery,0.03
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_9_2023_Dysentery,0.01
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_1_2023_Intestinal Worms,25.28
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_2_2023_Intestinal Worms,26.836
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_3_2023_Intestinal Worms,21.2
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_4_2023_Intestinal Worms,19.79
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_5_2023_Intestinal Worms,17.84
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_6_2023_Intestinal Worms,20.11
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_7_2023_Intestinal Worms,24.25
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_8_2023_Intestinal Worms,12.67
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_10_2023_Intestinal Worms,17.07
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_11_2023_Intestinal Worms,16.73
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_12_2023_Intestinal Worms,13.46
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_9_2023_Intestinal Worms,14.64
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_1_2023_Malaria,4.193428571428572
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_2_2023_Malaria,3.9146309523809526
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_3_2023_Malaria,4.41636507936508
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_4_2023_Malaria,3.244642857142858
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_5_2023_Malaria,1.3535476190476192
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_6_2023_Malaria,1.600988095238095
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_7_2023_Malaria,2.8996666666666666
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_8_2023_Malaria,1.353309523809524
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_10_2023_Malaria,1.1976861471861473
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_11_2023_Malaria,1.1081666666666667
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_12_2023_Malaria,0.9629047619047617
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_9_2023_Malaria,0.8685357142857145
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_1_2023_Schistosomiasis,3.1396666666666664
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_2_2023_Schistosomiasis,2.973154761904762
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_3_2023_Schistosomiasis,4.838666666666667
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_4_2023_Schistosomiasis,5.55
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_5_2023_Schistosomiasis,2.605
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_6_2023_Schistosomiasis,1.6926190476190477
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_7_2023_Schistosomiasis,3.175
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_8_2023_Schistosomiasis,1.43
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_10_2023_Schistosomiasis,0.88
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_11_2023_Schistosomiasis,0.72
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_12_2023_Schistosomiasis,0.9383333333333335
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_9_2023_Schistosomiasis,2.303
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_1_2023_Typhoid,4.533333333333334
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_2_2023_Typhoid,4.66
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_3_2023_Typhoid,15.38
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_4_2023_Typhoid,7.91
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_5_2023_Typhoid,6.74
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_6_2023_Typhoid,10.39
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_7_2023_Typhoid,2.64
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_8_2023_Typhoid,4.47
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_10_2023_Typhoid,3.19
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_11_2023_Typhoid,3.19
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_12_2023_Typhoid,2.69
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_9_2023_Typhoid,3.4
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_1_2023_Cholera,11.796404761904764
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_2_2023_Cholera,9.59357142857143
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_3_2023_Cholera,7.900095238095236
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_4_2023_Cholera,1.939166666666667
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_5_2023_Cholera,1.9167261904761903
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_6_2023_Cholera,2.766
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_7_2023_Cholera,4.3025
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_8_2023_Cholera,1.9808809523809523
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_10_2023_Cholera,4.257
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_11_2023_Cholera,3.626976190476191
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_12_2023_Cholera,2.1395
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_9_2023_Cholera,5.115666666666666
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_1_2023_Diarrhea,21.600944444444448
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_2_2023_Diarrhea,20.925750000000004
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_3_2023_Diarrhea,32.955666666666666
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_4_2023_Diarrhea,14.087833333333332
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_5_2023_Diarrhea,8.9235
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_6_2023_Diarrhea,23.616000000000003
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_7_2023_Diarrhea,17.082797619047618
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_8_2023_Diarrhea,20.371
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_10_2023_Diarrhea,13.162484126984127
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_11_2023_Diarrhea,8.28697619047619
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_12_2023_Diarrhea,39.73538095238095
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_9_2023_Diarrhea,27.82533333333333
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_1_2023_Dysentery,1.913333333333333
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_2_2023_Dysentery,3.166333333333333
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_3_2023_Dysentery,0.735
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_4_2023_Dysentery,0.78
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_5_2023_Dysentery,1.77
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_6_2023_Dysentery,1.26
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_7_2023_Dysentery,0.21
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_8_2023_Dysentery,0.05
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_10_2023_Dysentery,0.03
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_11_2023_Dysentery,0.2675
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_12_2023_Dysentery,0.685
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_9_2023_Dysentery,0.03
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_1_2023_Intestinal Worms,38.89
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_2_2023_Intestinal Worms,41.568000000000005
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_3_2023_Intestinal Worms,36.5
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_4_2023_Intestinal Worms,30.74
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_5_2023_Intestinal Worms,27.25
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_6_2023_Intestinal Worms,31.42
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_7_2023_Intestinal Worms,29.88
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_8_2023_Intestinal Worms,26.16
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_10_2023_Intestinal Worms,25.7
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_11_2023_Intestinal Worms,26.89
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_12_2023_Intestinal Worms,30.73
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_9_2023_Intestinal Worms,24.78
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_1_2023_Malaria,15.471619047619049
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_2_2023_Malaria,6.347595238095239
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_3_2023_Malaria,6.115968253968255
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_4_2023_Malaria,3.2808571428571427
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_5_2023_Malaria,5.487988095238096
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_6_2023_Malaria,4.479380952380953
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_7_2023_Malaria,3.1777063492063498
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_8_2023_Malaria,0.966047619047619
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_10_2023_Malaria,1.1978333333333333
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_11_2023_Malaria,2.637650793650794
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_12_2023_Malaria,2.9127142857142854
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_9_2023_Malaria,2.3274880952380945
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_1_2023_Schistosomiasis,4.140928571428572
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_2_2023_Schistosomiasis,2.5316190476190474
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_3_2023_Schistosomiasis,2.3981666666666666
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_4_2023_Schistosomiasis,3.713583333333333
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_5_2023_Schistosomiasis,4.336333333333333
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_6_2023_Schistosomiasis,1.3186666666666667
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_7_2023_Schistosomiasis,2.8016666666666667
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_8_2023_Schistosomiasis,2.17
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_10_2023_Schistosomiasis,0.6679999999999999
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_11_2023_Schistosomiasis,1.015
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_12_2023_Schistosomiasis,1.2556666666666667
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_9_2023_Schistosomiasis,1.5454166666666667
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_1_2023_Typhoid,14.3
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_2_2023_Typhoid,9.559666666666667
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_3_2023_Typhoid,14.27266666666667
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_4_2023_Typhoid,15.843333333333335
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_5_2023_Typhoid,13.2
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_6_2023_Typhoid,15.15
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_7_2023_Typhoid,11.57
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_8_2023_Typhoid,9.79
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_10_2023_Typhoid,9.54
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_11_2023_Typhoid,8.04
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_12_2023_Typhoid,11.19
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_9_2023_Typhoid,9.956666666666667
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_1_2023_Cholera,21.600944444444448
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_2_2023_Cholera,20.925750000000004
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_3_2023_Cholera,32.949
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_4_2023_Cholera,14.087833333333332
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_5_2023_Cholera,8.9235
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_6_2023_Cholera,23.616000000000003
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_7_2023_Cholera,17.082797619047618
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_8_2023_Cholera,20.336
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_10_2023_Cholera,13.162484126984127
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_11_2023_Cholera,8.246976190476191
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_12_2023_Cholera,39.73538095238095
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_9_2023_Cholera,27.785333333333327
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_1_2023_Diarrhea,28.948190476190476
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_2_2023_Diarrhea,24.926059523809528
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_3_2023_Diarrhea,48.34935714285715
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_4_2023_Diarrhea,18.13047619047619
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_5_2023_Diarrhea,11.595666666666666
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_6_2023_Diarrhea,25.955
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_7_2023_Diarrhea,16.69616666666667
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_8_2023_Diarrhea,23.40433333333333
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_10_2023_Diarrhea,17.371357142857143
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_11_2023_Diarrhea,10.660714285714285
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_12_2023_Diarrhea,47.53483333333334
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_9_2023_Diarrhea,24.5565
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_1_2023_Dysentery,3.4658333333333333
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_2_2023_Dysentery,2.1813333333333333
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_3_2023_Dysentery,0.66
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_4_2023_Dysentery,1.0771428571428572
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_5_2023_Dysentery,1.83
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_6_2023_Dysentery,2.0
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_7_2023_Dysentery,0.85
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_8_2023_Dysentery,0.18
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_10_2023_Dysentery,0.03
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_11_2023_Dysentery,0.32
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_12_2023_Dysentery,0.39
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_9_2023_Dysentery,0.03
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_1_2023_Intestinal Worms,32.5525
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_2_2023_Intestinal Worms,29.698
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_3_2023_Intestinal Worms,31.07
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_4_2023_Intestinal Worms,23.58
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_5_2023_Intestinal Worms,18.33
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_6_2023_Intestinal Worms,21.51
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_7_2023_Intestinal Worms,22.17
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_8_2023_Intestinal Worms,17.39
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_10_2023_Intestinal Worms,15.3
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_11_2023_Intestinal Worms,19.86
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_12_2023_Intestinal Worms,26.55
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_9_2023_Intestinal Worms,14.99
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_1_2023_Malaria,19.014511904761907
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_2_2023_Malaria,9.273428571428571
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_3_2023_Malaria,8.048920634920634
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_4_2023_Malaria,3.2092976190476197
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_5_2023_Malaria,6.764476190476191
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_6_2023_Malaria,6.199000000000001
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_7_2023_Malaria,2.813742063492063
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_8_2023_Malaria,1.4033571428571432
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_10_2023_Malaria,1.654440476190476
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_11_2023_Malaria,1.9299285714285714
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_12_2023_Malaria,3.57095238095238
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_9_2023_Malaria,2.9486388888888886
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_1_2023_Schistosomiasis,7.097595238095238
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_2_2023_Schistosomiasis,5.306952380952381
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_3_2023_Schistosomiasis,3.904666666666667
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_4_2023_Schistosomiasis,2.8726309523809523
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_5_2023_Schistosomiasis,4.210309523809524
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_6_2023_Schistosomiasis,2.049
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_7_2023_Schistosomiasis,2.796666666666667
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_8_2023_Schistosomiasis,2.3
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_10_2023_Schistosomiasis,0.275
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_11_2023_Schistosomiasis,0.4785714285714286
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_12_2023_Schistosomiasis,1.4421666666666666
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_9_2023_Schistosomiasis,0.85875
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_1_2023_Typhoid,23.425
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_2_2023_Typhoid,16.03
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_3_2023_Typhoid,10.62
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_4_2023_Typhoid,10.599047619047619
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_5_2023_Typhoid,11.267142857142858
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_6_2023_Typhoid,8.2265
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_7_2023_Typhoid,8.403333333333332
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_8_2023_Typhoid,8.18
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_10_2023_Typhoid,10.86
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_11_2023_Typhoid,8.39
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_12_2023_Typhoid,12.42
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_9_2023_Typhoid,10.44
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_1_2023_Cholera,28.913190476190476
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_2_2023_Cholera,24.796059523809525
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_3_2023_Cholera,48.32269047619048
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_4_2023_Cholera,18.12047619047619
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_5_2023_Cholera,11.050666666666666
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_6_2023_Cholera,25.49
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_7_2023_Cholera,16.13116666666667
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_8_2023_Cholera,22.64433333333333
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_10_2023_Cholera,16.771357142857145
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_11_2023_Cholera,9.400714285714285
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_12_2023_Cholera,46.974833333333336
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_9_2023_Cholera,24.193166666666666
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_1_2023_Diarrhea,43.555
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_2_2023_Diarrhea,50.052722222222236
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_3_2023_Diarrhea,47.022904761904755
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_4_2023_Diarrhea,37.3447619047619
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_5_2023_Diarrhea,6.8325
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_6_2023_Diarrhea,19.880999999999997
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_7_2023_Diarrhea,29.221357142857155
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_8_2023_Diarrhea,38.87961904761905
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_10_2023_Diarrhea,41.69166666666668
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_11_2023_Diarrhea,15.863166666666666
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_12_2023_Diarrhea,16.256666666666668
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_9_2023_Diarrhea,87.581
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_1_2023_Dysentery,0.0
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_2_2023_Dysentery,0.0
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_3_2023_Dysentery,0.71
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_4_2023_Dysentery,1.876666666666667
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_5_2023_Dysentery,0.09
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_6_2023_Dysentery,0.09
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_7_2023_Dysentery,0.0
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_8_2023_Dysentery,0.0
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_10_2023_Dysentery,0.0
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_11_2023_Dysentery,0.0
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_12_2023_Dysentery,0.0
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_9_2023_Dysentery,0.0
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_1_2023_Intestinal Worms,70.88
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_2_2023_Intestinal Worms,94.77
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_3_2023_Intestinal Worms,73.16
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_4_2023_Intestinal Worms,75.6
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_5_2023_Intestinal Worms,34.69
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_6_2023_Intestinal Worms,37.02
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_7_2023_Intestinal Worms,72.76
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_8_2023_Intestinal Worms,24.53
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_10_2023_Intestinal Worms,32.11
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_11_2023_Intestinal Worms,34.89
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_12_2023_Intestinal Worms,37.41
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_9_2023_Intestinal Worms,26.38
